A,P,time,cat
1.004,0.0,0.0,0.067
0.971,0.0271,7.265,
0.952,0.0517,14.53,
0.926,0.0721,21.79,
0.913,0.0918,29.06,
0.889,0.108,36.32,
0.877,0.124,43.59,
0.863,0.137,50.85,
0.844,0.148,58.12,
0.839,0.159,65.38,
0.832,0.17,72.65,
0.812,0.177,79.91,
0.818,0.186,87.18,
0.807,0.196,94.44,
0.784,0.2,102.0,
0.807,0.205,109.0,
0.785,0.21,116.0,
0.778,0.214,124.0,
0.775,0.219,131.0,
0.768,0.224,138.0,
0.771,0.226,145.0,
0.77,0.226,153.0,
0.77,0.23,160.0,
0.767,0.232,167.0,
0.76,0.234,174.0,
0.763,0.236,182.0,
0.756,0.24,189.0,
0.765,0.238,196.0,
0.75,0.241,203.0,
0.748,0.24,211.0,
0.757,0.242,218.0,
0.754,0.242,225.0,
0.742,0.245,232.0,
0.754,0.245,240.0,
0.751,0.249,247.0,
