P,A,time,cat
0.0,1.0,0.0,0.02
0.0669,0.937,58.15,
0.127,0.866,116.0,
0.183,0.809,174.0,
0.232,0.76,233.0,
0.274,0.72,291.0,
0.316,0.68,349.0,
0.352,0.654,407.0,
0.388,0.617,465.0,
0.411,0.589,523.0,
0.436,0.567,581.0,
0.458,0.543,640.0,
0.475,0.516,698.0,
0.494,0.503,756.0,
0.512,0.487,814.0,
0.53,0.472,872.0,
0.539,0.458,930.0,
0.548,0.446,988.0,
0.563,0.443,1047.0,
0.575,0.431,1105.0,
0.579,0.421,1163.0,
0.586,0.413,1221.0,
0.591,0.405,1279.0,
0.594,0.399,1337.0,
0.602,0.397,1396.0,
0.613,0.392,1454.0,
0.614,0.388,1512.0,
0.62,0.388,1570.0,
0.621,0.379,1628.0,
0.621,0.376,1686.0,
0.629,0.377,1744.0,
0.627,0.371,1803.0,
0.62,0.371,1861.0,
0.623,0.369,1919.0,
0.628,0.375,1977.0,
