P,A,time,cat
0.0,1.019,0.0,0.016
0.0632,0.929,68.48,
0.122,0.876,137.0,
0.174,0.816,205.0,
0.218,0.779,274.0,
0.268,0.734,342.0,
0.301,0.696,411.0,
0.337,0.661,479.0,
0.369,0.622,548.0,
0.395,0.603,616.0,
0.421,0.58,685.0,
0.441,0.554,753.0,
0.46,0.533,822.0,
0.485,0.516,890.0,
0.504,0.511,959.0,
0.517,0.49,1027.0,
0.533,0.471,1096.0,
0.539,0.46,1164.0,
0.551,0.45,1233.0,
0.562,0.441,1301.0,
0.565,0.435,1370.0,
0.576,0.419,1438.0,
0.579,0.414,1507.0,
0.596,0.411,1575.0,
0.596,0.405,1644.0,
0.604,0.398,1712.0,
0.602,0.395,1781.0,
0.614,0.389,1849.0,
0.61,0.387,1918.0,
0.619,0.387,1986.0,
0.62,0.377,2055.0,
0.617,0.381,2123.0,
0.625,0.373,2192.0,
0.631,0.376,2260.0,
