A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.0632,0.0936,0.844,17.1,
0.0537,0.196,0.75,34.19,
0.0479,0.282,0.663,51.29,
0.0422,0.362,0.594,68.39,
0.0373,0.433,0.53,85.48,
0.0336,0.491,0.467,103.0,
0.0301,0.549,0.419,120.0,
0.0265,0.594,0.376,137.0,
0.0238,0.642,0.338,154.0,
0.0215,0.674,0.298,171.0,
0.0189,0.708,0.269,188.0,
0.0172,0.737,0.237,205.0,
0.0152,0.751,0.214,222.0,
0.0135,0.789,0.192,239.0,
0.0123,0.818,0.171,256.0,
0.0112,0.835,0.153,274.0,
0.00992,0.85,0.139,291.0,
0.00888,0.861,0.125,308.0,
0.00788,0.871,0.114,325.0,
0.00721,0.884,0.101,342.0,
0.00662,0.89,0.0907,359.0,
0.00586,0.908,0.083,376.0,
0.00537,0.91,0.0757,393.0,
0.00481,0.929,0.0687,410.0,
0.00444,0.92,0.0617,427.0,
0.00403,0.934,0.0572,445.0,
0.00373,0.937,0.0519,462.0,
0.00338,0.948,0.0471,479.0,
0.0031,0.943,0.0439,496.0,
0.00287,0.955,0.0401,513.0,
0.00266,0.957,0.0368,530.0,
