A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.091
0.0562,0.151,0.797,32.38,
0.0473,0.291,0.67,64.75,
0.0395,0.406,0.556,97.12,
0.033,0.505,0.462,130.0,
0.0278,0.577,0.391,162.0,
0.0234,0.64,0.33,194.0,
0.0197,0.701,0.276,227.0,
0.0166,0.747,0.234,259.0,
0.014,0.794,0.199,291.0,
0.012,0.814,0.169,324.0,
0.0101,0.844,0.141,356.0,
0.00866,0.86,0.121,388.0,
0.00739,0.879,0.104,421.0,
0.00632,0.913,0.0901,453.0,
0.00539,0.901,0.0776,486.0,
0.00471,0.925,0.0666,518.0,
0.00409,0.931,0.0576,550.0,
0.0036,0.948,0.0504,583.0,
0.00312,0.934,0.0442,615.0,
0.00276,0.953,0.0394,648.0,
0.00252,0.944,0.0352,680.0,
0.00221,0.962,0.0315,712.0,
0.00199,0.962,0.0285,745.0,
0.0018,0.973,0.0257,777.0,
