P,A,time,cat
0.0,1.013,0.0,0.055
0.0,0.984,126.0,
0.00201,0.983,253.0,
0.00363,0.973,379.0,
0.00539,0.96,505.0,
0.00695,0.946,632.0,
0.00852,0.957,758.0,
0.00999,0.946,885.0,
0.0113,0.94,1011.0,
0.0127,0.954,1137.0,
0.0137,0.942,1264.0,
0.0149,0.941,1390.0,
0.0158,0.938,1516.0,
0.0165,0.935,1643.0,
0.0175,0.935,1769.0,
0.0183,0.937,1896.0,
0.0188,0.93,2022.0,
0.0195,0.92,2148.0,
0.0198,0.918,2275.0,
0.0203,0.932,2401.0,
0.0205,0.928,2527.0,
0.0209,0.935,2654.0,
0.0216,0.926,2780.0,
0.022,0.921,2906.0,
0.022,0.914,3033.0,
0.0224,0.922,3159.0,
0.0226,0.931,3286.0,
0.0231,0.932,3412.0,
0.023,0.915,3538.0,
0.0231,0.919,3665.0,
0.0235,0.928,3791.0,
0.0235,0.931,3917.0,
0.0235,0.923,4044.0,
0.0237,0.923,4170.0,
0.0239,0.936,4297.0,
0.0241,0.915,4423.0,
0.0241,0.925,4549.0,
0.0241,0.924,4676.0,
0.0242,0.923,4802.0,
