A,P,time,cat
0.991,0.0,0.0,0.008
0.839,0.148,301.0,
0.795,0.202,603.0,
0.747,0.244,904.0,
0.708,0.285,1205.0,
0.678,0.324,1506.0,
0.625,0.366,1808.0,
0.585,0.402,2109.0,
0.552,0.438,2410.0,
0.511,0.481,2712.0,
0.482,0.513,3013.0,
0.443,0.551,3314.0,
0.401,0.587,3616.0,
0.374,0.62,3917.0,
0.341,0.658,4218.0,
0.306,0.685,4520.0,
0.278,0.718,4821.0,
0.252,0.745,5122.0,
0.225,0.773,5423.0,
0.2,0.795,5725.0,
0.175,0.824,6026.0,
0.156,0.847,6327.0,
0.139,0.856,6629.0,
0.122,0.871,6930.0,
0.108,0.876,7231.0,
0.0969,0.89,7532.0,
0.0872,0.897,7834.0,
0.0809,0.923,8135.0,
0.0734,0.926,8436.0,
0.0698,0.923,8738.0,
0.0655,0.943,9039.0,
