A,P,time,cat
0.985,0.0,0.0,0.012
0.845,0.146,149.0,
0.769,0.218,297.0,
0.731,0.26,446.0,
0.686,0.298,595.0,
0.667,0.325,743.0,
0.634,0.355,892.0,
0.613,0.384,1041.0,
0.577,0.412,1189.0,
0.549,0.446,1338.0,
0.517,0.469,1487.0,
0.488,0.496,1636.0,
0.465,0.525,1784.0,
0.439,0.553,1933.0,
0.413,0.579,2082.0,
0.391,0.601,2230.0,
0.36,0.624,2379.0,
0.344,0.65,2528.0,
0.319,0.671,2676.0,
0.297,0.71,2825.0,
0.272,0.713,2974.0,
0.255,0.737,3122.0,
0.231,0.755,3271.0,
0.218,0.769,3420.0,
0.199,0.797,3568.0,
0.184,0.815,3717.0,
0.167,0.821,3866.0,
0.152,0.847,4014.0,
0.14,0.853,4163.0,
0.127,0.865,4312.0,
0.117,0.869,4461.0,
0.108,0.887,4609.0,
0.0991,0.888,4758.0,
0.0916,0.903,4907.0,
0.0862,0.904,5055.0,
0.081,0.905,5204.0,
0.0757,0.913,5353.0,
0.0725,0.915,5501.0,
0.0682,0.922,5650.0,
