A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0625
0.109,0.106,0.789,48.43,
0.0978,0.203,0.693,96.86,
0.0871,0.286,0.62,145.0,
0.0776,0.356,0.559,194.0,
0.0693,0.435,0.5,242.0,
0.0629,0.492,0.448,291.0,
0.0564,0.541,0.398,339.0,
0.0503,0.588,0.359,387.0,
0.045,0.633,0.321,436.0,
0.0399,0.673,0.286,484.0,
0.0358,0.696,0.257,533.0,
0.0319,0.735,0.235,581.0,
0.0291,0.764,0.208,630.0,
0.0259,0.784,0.187,678.0,
0.0236,0.807,0.167,726.0,
0.021,0.833,0.149,775.0,
0.0188,0.831,0.136,823.0,
0.0171,0.858,0.123,872.0,
0.0152,0.874,0.11,920.0,
0.0136,0.881,0.0994,969.0,
0.0123,0.894,0.0884,1017.0,
0.0112,0.892,0.081,1065.0,
0.0101,0.91,0.0731,1114.0,
0.00907,0.919,0.065,1162.0,
0.0083,0.909,0.0586,1211.0,
0.00751,0.926,0.0532,1259.0,
0.00672,0.938,0.0483,1308.0,
0.00609,0.937,0.0438,1356.0,
0.00556,0.952,0.0395,1404.0,
0.00503,0.957,0.0365,1453.0,
0.0046,0.96,0.033,1501.0,
0.00417,0.961,0.0299,1550.0,
0.00381,0.965,0.0272,1598.0,
0.00346,0.969,0.0249,1647.0,
0.00318,0.974,0.0229,1695.0,
