A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.104,0.166,0.741,96.32,
0.0859,0.302,0.616,193.0,
0.0724,0.414,0.515,289.0,
0.0595,0.511,0.43,385.0,
0.0509,0.586,0.359,482.0,
0.0423,0.661,0.299,578.0,
0.0357,0.713,0.256,674.0,
0.0298,0.751,0.214,771.0,
0.0251,0.788,0.183,867.0,
0.0212,0.822,0.152,963.0,
0.0177,0.852,0.129,1060.0,
0.015,0.883,0.109,1156.0,
0.0128,0.895,0.091,1252.0,
0.0109,0.908,0.0784,1348.0,
0.00916,0.918,0.0664,1445.0,
0.00781,0.934,0.0567,1541.0,
0.00665,0.952,0.0482,1637.0,
0.00566,0.954,0.0409,1734.0,
0.00496,0.951,0.0353,1830.0,
0.00427,0.958,0.0306,1926.0,
0.00371,0.97,0.0263,2023.0,
0.00316,0.981,0.0228,2119.0,
