P,A,time,cat
0.0,0.998,0.0,0.003
0.16,0.85,121.0,
0.282,0.717,242.0,
0.383,0.622,363.0,
0.462,0.534,484.0,
0.534,0.464,605.0,
0.591,0.411,726.0,
0.639,0.361,848.0,
0.667,0.318,969.0,
0.716,0.288,1090.0,
0.737,0.254,1211.0,
0.774,0.228,1332.0,
0.79,0.207,1453.0,
0.812,0.188,1574.0,
0.829,0.172,1695.0,
0.848,0.155,1816.0,
0.847,0.143,1937.0,
0.872,0.131,2058.0,
0.877,0.121,2179.0,
0.876,0.112,2300.0,
0.899,0.105,2421.0,
0.892,0.0991,2542.0,
0.902,0.0922,2664.0,
0.916,0.0888,2785.0,
0.916,0.0829,2906.0,
0.919,0.0798,3027.0,
0.913,0.0764,3148.0,
0.936,0.0737,3269.0,
0.931,0.0706,3390.0,
