A,P,time,cat
1.007,0.0,0.0,0.14375000000000002
0.928,0.0699,0.0158,
0.856,0.131,0.0317,
0.807,0.185,0.0475,
0.744,0.233,0.0634,
0.709,0.279,0.0792,
0.663,0.316,0.095,
0.629,0.349,0.111,
0.603,0.379,0.127,
0.573,0.408,0.143,
0.547,0.438,0.158,
0.523,0.454,0.174,
0.498,0.48,0.19,
0.484,0.5,0.206,
0.463,0.521,0.222,
0.45,0.531,0.238,
0.435,0.541,0.253,
0.417,0.556,0.269,
0.409,0.568,0.285,
0.395,0.58,0.301,
0.392,0.59,0.317,
0.376,0.592,0.333,
0.368,0.6,0.348,
0.363,0.614,0.364,
0.358,0.618,0.38,
0.349,0.62,0.396,
0.344,0.632,0.412,
0.342,0.63,0.428,
0.338,0.631,0.443,
0.33,0.641,0.459,
0.327,0.644,0.475,
0.318,0.643,0.491,
0.325,0.653,0.507,
0.316,0.66,0.523,
0.313,0.657,0.538,
0.317,0.655,0.554,
0.313,0.657,0.57,
0.311,0.673,0.586,
