A,P,time,cat
1.006,0.0,0.0,0.045
0.912,0.0424,36.39,
0.868,0.0851,72.79,
0.831,0.125,109.0,
0.797,0.168,146.0,
0.743,0.209,182.0,
0.717,0.252,218.0,
0.66,0.291,255.0,
0.633,0.331,291.0,
0.584,0.374,328.0,
0.548,0.413,364.0,
0.501,0.45,400.0,
0.468,0.49,437.0,
0.426,0.534,473.0,
0.391,0.571,510.0,
0.353,0.612,546.0,
0.32,0.643,582.0,
0.282,0.677,619.0,
0.248,0.717,655.0,
0.213,0.757,691.0,
0.182,0.776,728.0,
0.153,0.818,764.0,
0.125,0.838,801.0,
0.1,0.861,837.0,
0.079,0.896,873.0,
0.0606,0.924,910.0,
0.0466,0.934,946.0,
0.0351,0.944,983.0,
0.0268,0.956,1019.0,
0.0208,0.971,1055.0,
0.0165,0.982,1092.0,
0.0139,0.978,1128.0,
0.0115,0.991,1165.0,
0.0105,0.979,1201.0,
