A,P,time,cat
1.006,0.0,0.0,0.03
0.923,0.0433,55.64,
0.903,0.0867,111.0,
0.848,0.128,167.0,
0.804,0.172,223.0,
0.763,0.213,278.0,
0.718,0.253,334.0,
0.677,0.297,389.0,
0.629,0.342,445.0,
0.594,0.384,501.0,
0.548,0.421,556.0,
0.511,0.462,612.0,
0.467,0.5,668.0,
0.426,0.541,723.0,
0.396,0.575,779.0,
0.352,0.626,835.0,
0.32,0.656,890.0,
0.284,0.693,946.0,
0.248,0.733,1001.0,
0.211,0.768,1057.0,
0.179,0.802,1113.0,
0.148,0.839,1168.0,
0.119,0.865,1224.0,
0.0952,0.881,1280.0,
0.073,0.914,1335.0,
0.0548,0.925,1391.0,
0.0407,0.934,1447.0,
0.0296,0.951,1502.0,
0.0224,0.963,1558.0,
0.0175,0.982,1613.0,
0.0138,0.984,1669.0,
0.0116,0.982,1725.0,
0.0103,0.993,1780.0,
0.0093,0.993,1836.0,
