A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026
0.0972,0.838,0.0422,1271.0,
0.0923,0.789,0.0868,2542.0,
0.0883,0.763,0.129,3814.0,
0.084,0.725,0.171,5085.0,
0.0796,0.681,0.215,6356.0,
0.0752,0.642,0.256,7627.0,
0.0712,0.608,0.297,8898.0,
0.067,0.572,0.339,10170.0,
0.0629,0.531,0.377,11441.0,
0.0585,0.502,0.413,12712.0,
0.0542,0.467,0.462,13983.0,
0.0499,0.428,0.494,15254.0,
0.0468,0.399,0.536,16525.0,
0.0425,0.361,0.565,17797.0,
0.0385,0.329,0.602,19068.0,
0.0349,0.299,0.65,20339.0,
0.0316,0.269,0.676,21610.0,
0.0283,0.243,0.71,22881.0,
0.0252,0.216,0.743,24153.0,
0.0223,0.189,0.771,25424.0,
0.019,0.164,0.782,26695.0,
0.0166,0.143,0.827,27966.0,
0.0142,0.122,0.845,29237.0,
0.0121,0.105,0.863,30508.0,
0.0101,0.0882,0.888,31780.0,
0.00869,0.0739,0.904,33051.0,
0.00717,0.0617,0.919,34322.0,
0.00612,0.0528,0.914,35593.0,
0.00512,0.0443,0.939,36864.0,
0.0044,0.0377,0.949,38136.0,
0.00387,0.0328,0.95,39407.0,
0.00341,0.0291,0.963,40678.0,
