A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0325
0.097,0.821,0.0415,997.0,
0.0922,0.797,0.0843,1994.0,
0.088,0.756,0.127,2991.0,
0.0835,0.713,0.167,3988.0,
0.08,0.685,0.211,4985.0,
0.075,0.639,0.253,5982.0,
0.0703,0.611,0.292,6979.0,
0.0678,0.574,0.331,7976.0,
0.0623,0.535,0.372,8973.0,
0.0587,0.501,0.415,9970.0,
0.0545,0.466,0.451,10967.0,
0.051,0.436,0.484,11964.0,
0.0467,0.402,0.525,12961.0,
0.0432,0.367,0.557,13958.0,
0.0389,0.339,0.59,14955.0,
0.0358,0.308,0.632,15952.0,
0.0321,0.278,0.659,16949.0,
0.0293,0.252,0.693,17946.0,
0.026,0.22,0.725,18943.0,
0.0226,0.197,0.755,19940.0,
0.0201,0.171,0.785,20937.0,
0.0174,0.149,0.815,21934.0,
0.015,0.129,0.837,22931.0,
0.0129,0.11,0.851,23928.0,
0.0109,0.0933,0.877,24925.0,
0.00939,0.0794,0.891,25922.0,
0.00786,0.0671,0.919,26919.0,
0.00657,0.0567,0.922,27916.0,
0.00559,0.0486,0.94,28913.0,
0.00478,0.0408,0.946,29910.0,
0.00414,0.0356,0.944,30907.0,
0.00362,0.0312,0.938,31904.0,
0.0032,0.0273,0.944,32901.0,
0.00294,0.0253,0.952,33898.0,
