A,P,time,cat
1.009,0.0,0.0,0.012
0.947,0.0406,141.0,
0.908,0.0804,282.0,
0.873,0.121,424.0,
0.827,0.162,565.0,
0.783,0.203,706.0,
0.756,0.242,847.0,
0.695,0.276,989.0,
0.67,0.317,1130.0,
0.637,0.359,1271.0,
0.595,0.397,1412.0,
0.561,0.437,1554.0,
0.527,0.471,1695.0,
0.484,0.507,1836.0,
0.445,0.547,1977.0,
0.409,0.575,2119.0,
0.373,0.618,2260.0,
0.344,0.65,2401.0,
0.309,0.675,2542.0,
0.278,0.714,2683.0,
0.247,0.736,2825.0,
0.215,0.771,2966.0,
0.19,0.794,3107.0,
0.164,0.826,3248.0,
0.144,0.851,3390.0,
0.122,0.87,3531.0,
0.104,0.886,3672.0,
0.0892,0.906,3813.0,
0.0757,0.927,3955.0,
0.0656,0.934,4096.0,
0.0578,0.938,4237.0,
0.0528,0.936,4378.0,
0.0475,0.954,4520.0,
0.0441,0.952,4661.0,
0.0425,0.957,4802.0,
