A,P,time,cat
0.988,0.0,0.0,0.018000000000000002
0.926,0.0489,114.0,
0.884,0.0982,228.0,
0.832,0.147,342.0,
0.786,0.196,456.0,
0.741,0.242,570.0,
0.686,0.294,684.0,
0.645,0.337,799.0,
0.601,0.385,913.0,
0.554,0.432,1027.0,
0.51,0.476,1141.0,
0.466,0.521,1255.0,
0.419,0.561,1369.0,
0.383,0.611,1483.0,
0.343,0.642,1597.0,
0.3,0.678,1711.0,
0.263,0.734,1825.0,
0.226,0.76,1939.0,
0.19,0.799,2053.0,
0.164,0.829,2167.0,
0.136,0.857,2282.0,
0.113,0.882,2396.0,
0.0922,0.893,2510.0,
0.077,0.914,2624.0,
0.0643,0.926,2738.0,
0.0554,0.941,2852.0,
0.0493,0.949,2966.0,
