A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06125
0.0636,0.179,0.761,66.72,
0.0527,0.319,0.621,133.0,
0.0434,0.433,0.519,200.0,
0.0358,0.537,0.434,267.0,
0.0303,0.604,0.365,334.0,
0.0255,0.67,0.306,400.0,
0.0213,0.723,0.254,467.0,
0.0179,0.763,0.217,534.0,
0.0153,0.797,0.184,600.0,
0.0131,0.823,0.157,667.0,
0.0113,0.839,0.135,734.0,
0.00991,0.873,0.117,801.0,
0.00874,0.876,0.104,867.0,
0.00758,0.892,0.0918,934.0,
0.00681,0.911,0.0811,1001.0,
0.00617,0.918,0.0737,1068.0,
0.0056,0.919,0.0666,1134.0,
0.005,0.922,0.0614,1201.0,
