A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.049
0.0631,0.188,0.736,89.21,
0.051,0.339,0.613,178.0,
0.0417,0.457,0.502,268.0,
0.034,0.547,0.41,357.0,
0.0284,0.631,0.335,446.0,
0.0235,0.698,0.282,535.0,
0.0196,0.744,0.232,624.0,
0.0166,0.782,0.196,714.0,
0.0139,0.806,0.165,803.0,
0.0118,0.847,0.143,892.0,
0.0103,0.866,0.121,981.0,
0.00877,0.888,0.105,1071.0,
0.00772,0.901,0.0919,1160.0,
0.00678,0.906,0.0813,1249.0,
0.00616,0.915,0.0724,1338.0,
0.00556,0.923,0.0656,1427.0,
0.005,0.927,0.0599,1517.0,
0.00467,0.933,0.0555,1606.0,
0.00435,0.947,0.0516,1695.0,
