A,P,time,cat
1.005,0.0,0.0,0.04125
0.844,0.145,11791.0,
0.72,0.272,23581.0,
0.619,0.384,35372.0,
0.527,0.471,47162.0,
0.438,0.55,58953.0,
0.375,0.625,70743.0,
0.32,0.677,82534.0,
0.272,0.732,94325.0,
0.226,0.776,106115.0,
0.191,0.807,117906.0,
0.162,0.841,129696.0,
0.136,0.86,141487.0,
0.115,0.884,153277.0,
0.0969,0.901,165068.0,
0.0816,0.922,176858.0,
0.0683,0.924,188649.0,
0.0576,0.939,200440.0,
0.0482,0.959,212230.0,
0.0403,0.955,224021.0,
0.0345,0.965,235811.0,
0.0291,0.972,247602.0,
0.0245,0.98,259392.0,
0.0204,0.983,271183.0,
