A,P,time,cat
0.994,0.0,0.0,0.033
0.874,0.124,12294.0,
0.775,0.231,24587.0,
0.667,0.327,36881.0,
0.581,0.413,49175.0,
0.505,0.49,61468.0,
0.441,0.56,73762.0,
0.389,0.618,86055.0,
0.338,0.662,98349.0,
0.289,0.702,110643.0,
0.252,0.748,122936.0,
0.219,0.78,135230.0,
0.191,0.805,147524.0,
0.166,0.831,159817.0,
0.142,0.858,172111.0,
0.124,0.874,184405.0,
0.108,0.889,196698.0,
0.0925,0.898,208992.0,
0.0818,0.926,221286.0,
0.0697,0.933,233579.0,
0.0609,0.927,245873.0,
0.0524,0.947,258166.0,
0.0459,0.96,270460.0,
0.0397,0.962,282754.0,
0.0343,0.964,295047.0,
0.0294,0.986,307341.0,
