P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.05499999999999999
0.0315,0.393,0.521,0.276,
0.073,0.583,0.296,0.552,
0.116,0.651,0.18,0.828,
0.158,0.672,0.122,1.103,
0.202,0.661,0.0922,1.379,
0.243,0.635,0.0744,1.655,
0.289,0.602,0.0666,1.931,
0.331,0.56,0.0591,2.207,
0.369,0.522,0.0544,2.483,
0.416,0.491,0.0497,2.759,
0.452,0.454,0.0463,3.035,
0.495,0.421,0.0431,3.31,
0.53,0.378,0.0392,3.586,
0.57,0.346,0.0361,3.862,
0.606,0.311,0.0329,4.138,
0.646,0.279,0.0298,4.414,
0.684,0.247,0.0263,4.69,
0.717,0.214,0.0239,4.966,
0.745,0.187,0.0209,5.242,
0.785,0.16,0.0184,5.518,
0.814,0.134,0.0157,5.793,
0.836,0.112,0.0135,6.069,
0.857,0.0931,0.0112,6.345,
0.883,0.0746,0.0094,6.621,
0.915,0.0613,0.00785,6.897,
0.922,0.049,0.00641,7.173,
0.937,0.0396,0.00518,7.449,
0.945,0.0327,0.00428,7.724,
0.952,0.028,0.00352,8.0,
0.96,0.0236,0.00293,8.276,
0.972,0.0207,0.00246,8.552,
0.975,0.0185,0.00213,8.828,
