P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.044
0.0272,0.425,0.509,0.291,
0.0631,0.617,0.278,0.582,
0.0989,0.693,0.17,0.873,
0.135,0.713,0.116,1.164,
0.173,0.702,0.0892,1.456,
0.21,0.674,0.0752,1.747,
0.247,0.65,0.0673,2.038,
0.281,0.611,0.0629,2.329,
0.317,0.583,0.0584,2.62,
0.35,0.55,0.0546,2.911,
0.386,0.522,0.0513,3.202,
0.428,0.497,0.0487,3.493,
0.459,0.463,0.0449,3.784,
0.497,0.428,0.0428,4.076,
0.524,0.4,0.0399,4.367,
0.559,0.367,0.037,4.658,
0.593,0.335,0.0346,4.949,
0.629,0.31,0.0313,5.24,
0.652,0.281,0.0289,5.531,
0.684,0.252,0.0265,5.822,
0.719,0.228,0.0241,6.113,
0.744,0.202,0.0216,6.404,
0.776,0.178,0.0193,6.696,
0.796,0.155,0.0168,6.987,
0.82,0.135,0.015,7.278,
0.846,0.114,0.013,7.569,
0.864,0.0982,0.0112,7.86,
0.886,0.0806,0.00954,8.151,
0.898,0.0678,0.00802,8.442,
0.92,0.0564,0.00674,8.733,
0.921,0.0468,0.00571,9.024,
0.934,0.0391,0.00473,9.316,
0.937,0.0327,0.00399,9.607,
0.963,0.0281,0.00334,9.898,
0.956,0.0243,0.00284,10.19,
0.964,0.0214,0.00246,10.48,
