A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03375
0.239,0.728,0.0358,0.342,
0.346,0.525,0.118,0.683,
0.391,0.38,0.22,1.025,
0.389,0.283,0.321,1.366,
0.366,0.211,0.421,1.708,
0.328,0.156,0.509,2.049,
0.282,0.117,0.591,2.391,
0.246,0.0888,0.654,2.732,
0.206,0.068,0.728,3.074,
0.171,0.0516,0.775,3.415,
0.142,0.0394,0.817,3.757,
0.117,0.0304,0.852,4.098,
0.095,0.0235,0.88,4.44,
0.0784,0.018,0.895,4.781,
0.0634,0.0141,0.926,5.123,
0.0515,0.011,0.938,5.464,
0.0423,0.00866,0.944,5.806,
0.0352,0.0068,0.946,6.147,
0.0285,0.00535,0.947,6.489,
0.0239,0.00429,0.971,6.83,
0.02,0.0034,0.97,7.172,
