A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.0512,0.0637,0.825,19.96,
0.0478,0.129,0.756,39.91,
0.0445,0.194,0.703,59.87,
0.0407,0.255,0.644,79.83,
0.0376,0.319,0.585,99.78,
0.0326,0.376,0.528,120.0,
0.0294,0.439,0.471,140.0,
0.0263,0.503,0.412,160.0,
0.0226,0.565,0.359,180.0,
0.0193,0.619,0.302,200.0,
0.0162,0.677,0.251,220.0,
0.0129,0.725,0.206,239.0,
0.0102,0.784,0.161,259.0,
0.00761,0.827,0.119,279.0,
0.0054,0.866,0.0846,299.0,
0.00367,0.906,0.058,319.0,
0.0025,0.929,0.0382,339.0,
0.00167,0.95,0.0255,359.0,
0.00116,0.966,0.0181,379.0,
0.0,0.966,0.0135,399.0,
0.0,0.976,0.0108,419.0,
0.0,0.989,0.0093,439.0,
0.0,0.976,0.00831,459.0,
