A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052
0.0533,0.0436,0.855,17.1,
0.0506,0.0873,0.813,34.19,
0.0481,0.133,0.772,51.29,
0.0464,0.174,0.731,68.39,
0.0432,0.219,0.686,85.48,
0.0406,0.262,0.651,103.0,
0.0378,0.308,0.601,120.0,
0.0356,0.347,0.57,137.0,
0.0332,0.389,0.522,154.0,
0.0306,0.434,0.486,171.0,
0.0281,0.47,0.45,188.0,
0.026,0.515,0.414,205.0,
0.0236,0.559,0.372,222.0,
0.0211,0.605,0.334,239.0,
0.0189,0.648,0.299,256.0,
0.0167,0.671,0.269,274.0,
0.0146,0.706,0.228,291.0,
0.0125,0.751,0.196,308.0,
0.0106,0.784,0.166,325.0,
0.00858,0.817,0.135,342.0,
0.00695,0.851,0.109,359.0,
0.00546,0.879,0.0847,376.0,
0.0042,0.898,0.0653,393.0,
0.00314,0.919,0.049,410.0,
0.00232,0.933,0.0367,427.0,
0.00176,0.946,0.0273,445.0,
0.00132,0.963,0.0208,462.0,
0.00105,0.966,0.0162,479.0,
0.0,0.972,0.0133,496.0,
0.0,0.977,0.0112,513.0,
0.0,0.983,0.00974,530.0,
