A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.099
0.0529,0.0966,0.766,126.0,
0.0471,0.19,0.689,251.0,
0.0414,0.28,0.599,377.0,
0.036,0.367,0.529,502.0,
0.0315,0.446,0.45,628.0,
0.0265,0.525,0.384,753.0,
0.0222,0.593,0.321,879.0,
0.0183,0.657,0.266,1004.0,
0.0148,0.716,0.216,1130.0,
0.0121,0.766,0.176,1256.0,
0.00983,0.81,0.141,1381.0,
0.00785,0.841,0.115,1507.0,
0.00647,0.863,0.0941,1632.0,
0.00543,0.884,0.0781,1758.0,
0.00461,0.906,0.0671,1883.0,
0.00404,0.91,0.0587,2009.0,
0.00365,0.925,0.0532,2134.0,
0.00337,0.935,0.0487,2260.0,
