A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12375
0.0524,0.0885,0.757,91.8,
0.0469,0.173,0.681,184.0,
0.0421,0.253,0.613,275.0,
0.037,0.335,0.536,367.0,
0.0325,0.412,0.476,459.0,
0.0279,0.483,0.407,551.0,
0.0239,0.548,0.351,643.0,
0.0205,0.613,0.295,734.0,
0.017,0.673,0.246,826.0,
0.0142,0.721,0.207,918.0,
0.0116,0.771,0.171,1010.0,
0.00964,0.805,0.141,1102.0,
0.00797,0.833,0.118,1193.0,
0.00676,0.868,0.0984,1285.0,
0.00568,0.875,0.0834,1377.0,
0.00492,0.891,0.0717,1469.0,
0.00437,0.906,0.0642,1561.0,
0.00391,0.921,0.0568,1652.0,
0.00359,0.93,0.0521,1744.0,
0.00333,0.915,0.0488,1836.0,
