A,P,time,cat
0.996,0.0,0.0,0.046
1.001,0.0,45.2,
1.004,0.0,90.4,
0.991,0.0,136.0,
1.011,0.0014,181.0,
0.992,0.00187,226.0,
0.999,0.00231,271.0,
0.993,0.0027,316.0,
1.001,0.00308,362.0,
1.005,0.00339,407.0,
0.991,0.00367,452.0,
0.994,0.00392,497.0,
0.986,0.00409,542.0,
0.988,0.00432,588.0,
0.993,0.00449,633.0,
0.99,0.00465,678.0,
0.998,0.0047,723.0,
0.998,0.00485,768.0,
0.997,0.00489,814.0,
1.003,0.0049,859.0,
0.996,0.00497,904.0,
0.99,0.00508,949.0,
1.001,0.00508,994.0,
0.999,0.00513,1040.0,
0.973,0.0051,1085.0,
0.998,0.00514,1130.0,
