A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.931,0.0438,2.207,
0.878,0.0873,4.414,
0.836,0.132,6.621,
0.794,0.176,8.828,
0.752,0.214,11.03,
0.707,0.261,13.24,
0.665,0.302,15.45,
0.618,0.345,17.66,
0.582,0.385,19.86,
0.55,0.424,22.07,
0.504,0.463,24.28,
0.457,0.509,26.48,
0.421,0.546,28.69,
0.385,0.577,30.9,
0.35,0.622,33.1,
0.317,0.65,35.31,
0.281,0.696,37.52,
0.249,0.727,39.72,
0.22,0.761,41.93,
0.187,0.791,44.14,
0.161,0.809,46.34,
0.136,0.839,48.55,
0.114,0.871,50.76,
0.0931,0.895,52.97,
0.0763,0.899,55.17,
0.0624,0.927,57.38,
0.0517,0.93,59.59,
0.0422,0.937,61.79,
0.0353,0.958,64.0,
0.0302,0.958,66.21,
0.0258,0.96,68.41,
0.023,0.965,70.62,
