A,P,time,cat
0.983,0.0,0.0,0.024
0.83,0.171,10.85,
0.702,0.307,21.69,
0.581,0.413,32.54,
0.504,0.499,43.38,
0.424,0.564,54.23,
0.369,0.628,65.08,
0.318,0.674,75.92,
0.283,0.721,86.77,
0.248,0.751,97.62,
0.217,0.777,108.0,
0.193,0.81,119.0,
0.171,0.826,130.0,
0.155,0.839,141.0,
0.14,0.856,152.0,
0.125,0.872,163.0,
0.115,0.878,174.0,
0.104,0.895,184.0,
0.0941,0.915,195.0,
0.0878,0.918,206.0,
0.0801,0.927,217.0,
0.0743,0.925,228.0,
0.0686,0.926,239.0,
0.0645,0.927,249.0,
0.0595,0.939,260.0,
0.0565,0.928,271.0,
0.0524,0.944,282.0,
