A,P,time,cat
0.987,0.0,0.0,0.026
0.874,0.101,739.0,
0.789,0.199,1478.0,
0.69,0.286,2216.0,
0.609,0.371,2955.0,
0.531,0.445,3694.0,
0.469,0.507,4433.0,
0.411,0.564,5172.0,
0.361,0.619,5910.0,
0.314,0.67,6649.0,
0.273,0.705,7388.0,
0.238,0.738,8127.0,
0.206,0.776,8866.0,
0.179,0.803,9604.0,
0.157,0.82,10343.0,
0.137,0.844,11082.0,
0.119,0.862,11821.0,
0.105,0.874,12560.0,
0.0927,0.887,13299.0,
0.0813,0.889,14037.0,
0.0714,0.901,14776.0,
0.0635,0.917,15515.0,
0.0564,0.919,16254.0,
0.0502,0.923,16993.0,
0.0451,0.935,17731.0,
0.0406,0.934,18470.0,
0.0366,0.94,19209.0,
