A,P,time,cat
1.004,0.0,0.0,0.039
0.885,0.074,366.0,
0.828,0.15,733.0,
0.757,0.221,1099.0,
0.691,0.286,1466.0,
0.616,0.349,1832.0,
0.56,0.401,2199.0,
0.51,0.461,2565.0,
0.454,0.508,2932.0,
0.411,0.559,3298.0,
0.372,0.598,3665.0,
0.331,0.633,4031.0,
0.303,0.665,4398.0,
0.272,0.69,4764.0,
0.246,0.726,5130.0,
0.218,0.748,5497.0,
0.199,0.774,5863.0,
0.177,0.795,6230.0,
0.16,0.813,6596.0,
0.144,0.823,6963.0,
0.13,0.847,7329.0,
0.118,0.852,7696.0,
0.106,0.861,8062.0,
0.0962,0.88,8429.0,
0.087,0.879,8795.0,
0.0794,0.875,9161.0,
0.0725,0.893,9528.0,
0.0662,0.903,9894.0,
0.0602,0.909,10261.0,
0.0557,0.908,10627.0,
0.051,0.929,10994.0,
0.0468,0.923,11360.0,
0.0435,0.928,11727.0,
0.0407,0.917,12093.0,
0.0374,0.918,12460.0,
0.0348,0.933,12826.0,
0.0323,0.94,13193.0,
0.0302,0.944,13559.0,
