A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.024
0.725,0.223,0.0278,0.349,
0.542,0.373,0.0686,0.699,
0.4,0.462,0.111,1.048,
0.299,0.53,0.155,1.397,
0.227,0.553,0.2,1.747,
0.178,0.555,0.244,2.096,
0.141,0.544,0.288,2.445,
0.115,0.531,0.329,2.795,
0.0944,0.506,0.37,3.144,
0.0795,0.486,0.418,3.493,
0.0687,0.454,0.457,3.843,
0.0581,0.417,0.501,4.192,
0.0507,0.386,0.542,4.541,
0.0454,0.356,0.589,4.891,
0.0398,0.313,0.624,5.24,
0.0355,0.278,0.653,5.589,
0.0311,0.247,0.709,5.939,
0.0277,0.214,0.739,6.288,
0.0244,0.181,0.777,6.637,
0.0214,0.151,0.808,6.987,
0.0186,0.122,0.837,7.336,
0.0158,0.0976,0.876,7.685,
0.0133,0.0752,0.896,8.035,
0.0111,0.0572,0.921,8.384,
0.00897,0.0421,0.939,8.733,
0.00738,0.031,0.964,9.083,
0.00593,0.023,0.957,9.432,
0.00475,0.0179,0.974,9.781,
0.00379,0.0143,0.971,10.13,
0.00303,0.0119,0.974,10.48,
