A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.673,0.258,0.0469,0.441,
0.454,0.402,0.112,0.883,
0.317,0.475,0.179,1.324,
0.221,0.5,0.246,1.766,
0.162,0.494,0.314,2.207,
0.122,0.468,0.383,2.648,
0.0919,0.431,0.45,3.09,
0.0722,0.387,0.523,3.531,
0.0578,0.331,0.589,3.973,
0.0466,0.284,0.646,4.414,
0.0377,0.232,0.71,4.855,
0.0305,0.182,0.766,5.297,
0.0245,0.136,0.818,5.738,
0.0196,0.0977,0.871,6.18,
0.015,0.0648,0.918,6.621,
0.0115,0.0414,0.939,7.062,
0.00847,0.0264,0.956,7.504,
0.00623,0.0178,0.969,7.945,
0.00449,0.0129,0.975,8.387,
0.00332,0.0105,0.992,8.828,
