A,P,time,cat
0.995,0.0,0.0,0.0345
0.809,0.18,30.6,
0.721,0.275,61.2,
0.655,0.344,91.8,
0.588,0.401,122.0,
0.53,0.463,153.0,
0.478,0.52,184.0,
0.431,0.565,214.0,
0.39,0.611,245.0,
0.357,0.641,275.0,
0.322,0.685,306.0,
0.292,0.714,337.0,
0.265,0.733,367.0,
0.24,0.756,398.0,
0.221,0.778,428.0,
0.199,0.809,459.0,
0.184,0.812,490.0,
0.169,0.84,520.0,
0.153,0.838,551.0,
0.143,0.846,581.0,
0.132,0.867,612.0,
0.123,0.864,643.0,
0.117,0.887,673.0,
0.107,0.898,704.0,
0.101,0.897,734.0,
0.0958,0.911,765.0,
0.0907,0.905,796.0,
0.0863,0.898,826.0,
0.0835,0.924,857.0,
0.0799,0.913,887.0,
0.0768,0.919,918.0,
