A,P,time,cat
1.002,0.0,0.0,0.0225
0.875,0.124,935.0,
0.767,0.23,1870.0,
0.679,0.329,2805.0,
0.586,0.408,3740.0,
0.512,0.483,4676.0,
0.454,0.549,5611.0,
0.393,0.604,6546.0,
0.353,0.65,7481.0,
0.305,0.692,8416.0,
0.272,0.72,9351.0,
0.237,0.767,10286.0,
0.212,0.8,11221.0,
0.185,0.823,12156.0,
0.162,0.822,13091.0,
0.145,0.855,14027.0,
0.128,0.868,14962.0,
0.113,0.884,15897.0,
0.0991,0.896,16832.0,
0.0888,0.903,17767.0,
0.0782,0.925,18702.0,
0.0699,0.924,19637.0,
0.0626,0.935,20572.0,
0.0554,0.945,21507.0,
0.0494,0.944,22442.0,
0.0449,0.953,23378.0,
0.0403,0.955,24313.0,
0.036,0.97,25248.0,
0.0331,0.973,26183.0,
0.03,0.969,27118.0,
