P,A,A1,time,cat
0.0,0.98,0.0,0.0,0.0625
0.0334,0.0908,0.812,0.276,
0.0673,0.0873,0.783,0.552,
0.101,0.0832,0.752,0.828,
0.133,0.0805,0.723,1.103,
0.165,0.0779,0.694,1.379,
0.199,0.0737,0.677,1.655,
0.234,0.0715,0.641,1.931,
0.265,0.0673,0.609,2.207,
0.299,0.0641,0.573,2.483,
0.33,0.0611,0.545,2.759,
0.36,0.0583,0.515,3.034,
0.397,0.0545,0.49,3.31,
0.428,0.0515,0.461,3.586,
0.459,0.0481,0.433,3.862,
0.486,0.0451,0.402,4.138,
0.526,0.0417,0.378,4.414,
0.549,0.0385,0.351,4.69,
0.585,0.0357,0.321,4.966,
0.615,0.0327,0.291,5.241,
0.641,0.0293,0.263,5.517,
0.672,0.0265,0.238,5.793,
0.703,0.0238,0.211,6.069,
0.731,0.0208,0.187,6.345,
0.76,0.0181,0.163,6.621,
0.781,0.0153,0.139,6.897,
0.815,0.0129,0.117,7.172,
0.833,0.0107,0.096,7.448,
0.86,0.00867,0.0785,7.724,
0.879,0.00691,0.0623,8.0,
0.886,0.0055,0.0501,8.276,
0.909,0.00456,0.0405,8.552,
0.917,0.00387,0.0345,8.828,
0.918,0.00345,0.031,9.103,
0.933,0.00317,0.0284,9.379,
0.919,0.00303,0.0274,9.655,
0.932,0.00292,0.0267,9.931,
