P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.05
0.056,0.0906,0.811,0.58,
0.111,0.0838,0.76,1.159,
0.168,0.0804,0.703,1.739,
0.221,0.0732,0.661,2.318,
0.277,0.067,0.609,2.897,
0.334,0.0615,0.556,3.477,
0.389,0.0563,0.506,4.056,
0.439,0.0519,0.458,4.636,
0.5,0.046,0.409,5.216,
0.539,0.0405,0.364,5.795,
0.602,0.0352,0.317,6.375,
0.648,0.0303,0.27,6.954,
0.701,0.0251,0.225,7.534,
0.751,0.0202,0.186,8.113,
0.793,0.0158,0.142,8.693,
0.83,0.0119,0.106,9.272,
0.874,0.00819,0.0734,9.851,
0.899,0.00565,0.0515,10.43,
0.918,0.00408,0.0371,11.01,
0.942,0.0033,0.0301,11.59,
