A,P,time,cat
1.01,0.0,0.0,0.08
0.868,0.0626,753.0,
0.802,0.125,1507.0,
0.748,0.186,2260.0,
0.693,0.246,3013.0,
0.63,0.305,3766.0,
0.568,0.364,4520.0,
0.514,0.416,5273.0,
0.459,0.477,6026.0,
0.403,0.526,6780.0,
0.359,0.58,7533.0,
0.309,0.633,8286.0,
0.265,0.677,9040.0,
0.223,0.719,9793.0,
0.188,0.775,10546.0,
0.154,0.794,11299.0,
0.122,0.826,12053.0,
0.0995,0.87,12806.0,
0.0796,0.889,13559.0,
0.0649,0.9,14313.0,
0.0526,0.913,15066.0,
0.0432,0.92,15819.0,
0.0364,0.93,16572.0,
0.0319,0.95,17326.0,
0.0282,0.953,18079.0,
