A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.098
0.37,0.304,0.259,1808.0,
0.297,0.241,0.401,3616.0,
0.244,0.201,0.483,5424.0,
0.206,0.173,0.551,7232.0,
0.18,0.146,0.594,9040.0,
0.157,0.129,0.635,10847.0,
0.139,0.113,0.672,12655.0,
0.123,0.103,0.694,14463.0,
0.112,0.0913,0.729,16271.0,
0.101,0.0831,0.733,18079.0,
0.094,0.0758,0.745,19887.0,
0.084,0.0694,0.755,21695.0,
0.078,0.0638,0.767,23503.0,
0.0733,0.0598,0.791,25311.0,
0.068,0.0552,0.793,27118.0,
0.0637,0.0524,0.807,28926.0,
0.0608,0.0491,0.811,30734.0,
0.058,0.0469,0.811,32542.0,
0.0546,0.0447,0.827,34350.0,
0.0525,0.0425,0.821,36158.0,
