A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.1225
0.41,0.332,0.184,931.0,
0.34,0.277,0.297,1861.0,
0.294,0.238,0.378,2792.0,
0.259,0.213,0.439,3722.0,
0.231,0.189,0.49,4653.0,
0.205,0.169,0.529,5583.0,
0.189,0.153,0.561,6514.0,
0.172,0.14,0.594,7444.0,
0.158,0.128,0.615,8375.0,
0.145,0.119,0.637,9305.0,
0.136,0.111,0.655,10236.0,
0.125,0.102,0.672,11166.0,
0.116,0.0942,0.696,12097.0,
0.108,0.0899,0.702,13027.0,
0.102,0.0823,0.717,13958.0,
0.0965,0.0773,0.723,14888.0,
0.0899,0.0731,0.742,15819.0,
0.0851,0.0696,0.749,16750.0,
0.0804,0.0652,0.753,17680.0,
0.0768,0.0628,0.756,18611.0,
0.0724,0.0594,0.771,19541.0,
0.0701,0.0573,0.774,20472.0,
0.0663,0.0551,0.777,21402.0,
0.0645,0.0524,0.779,22333.0,
0.0603,0.0503,0.79,23263.0,
0.0589,0.0481,0.796,24194.0,
0.0573,0.0462,0.79,25124.0,
0.0551,0.0452,0.798,26055.0,
0.0539,0.044,0.798,26985.0,
0.0517,0.043,0.811,27916.0,
0.0506,0.0411,0.807,28846.0,
0.0497,0.0403,0.808,29777.0,
0.0482,0.0394,0.809,30707.0,
0.0475,0.0385,0.811,31638.0,
