A,P,time,cat
0.997,0.0,0.0,0.069
0.88,0.11,775.0,
0.789,0.207,1550.0,
0.705,0.296,2324.0,
0.625,0.367,3099.0,
0.555,0.438,3874.0,
0.499,0.495,4649.0,
0.444,0.549,5424.0,
0.391,0.601,6198.0,
0.35,0.652,6973.0,
0.309,0.685,7748.0,
0.279,0.727,8523.0,
0.249,0.745,9298.0,
0.219,0.775,10072.0,
0.2,0.799,10847.0,
0.175,0.817,11622.0,
0.156,0.845,12397.0,
0.139,0.858,13172.0,
0.124,0.873,13946.0,
0.111,0.886,14721.0,
0.0991,0.884,15496.0,
0.0879,0.907,16271.0,
0.0784,0.92,17046.0,
0.07,0.921,17820.0,
0.0623,0.931,18595.0,
0.0553,0.939,19370.0,
0.0491,0.963,20145.0,
0.0435,0.964,20920.0,
0.0393,0.952,21694.0,
0.035,0.966,22469.0,
0.0308,0.972,23244.0,
0.0273,0.962,24019.0,
0.0246,0.968,24794.0,
0.022,0.962,25568.0,
0.0194,0.98,26343.0,
0.0173,0.973,27118.0,
