A,P,time,cat
1.0,0.0,0.0,0.057
0.875,0.12,2041.0,
0.778,0.22,4082.0,
0.683,0.311,6123.0,
0.608,0.394,8165.0,
0.537,0.46,10206.0,
0.473,0.517,12247.0,
0.418,0.583,14288.0,
0.371,0.629,16329.0,
0.325,0.67,18370.0,
0.295,0.714,20412.0,
0.257,0.742,22453.0,
0.229,0.771,24494.0,
0.201,0.807,26535.0,
0.18,0.815,28576.0,
0.157,0.839,30617.0,
0.14,0.857,32659.0,
0.123,0.878,34700.0,
0.111,0.892,36741.0,
0.0972,0.896,38782.0,
0.0871,0.904,40823.0,
0.0787,0.925,42864.0,
0.0699,0.922,44906.0,
0.0626,0.933,46947.0,
0.0558,0.949,48988.0,
0.0494,0.958,51029.0,
0.0449,0.965,53070.0,
0.0398,0.956,55111.0,
0.0362,0.958,57153.0,
0.0324,0.953,59194.0,
0.0291,0.971,61235.0,
0.0262,0.973,63276.0,
