A,P,time,cat
0.993,0.0,0.0,0.093
0.874,0.0443,0.125,
0.827,0.0888,0.251,
0.782,0.132,0.376,
0.732,0.179,0.502,
0.692,0.22,0.627,
0.654,0.265,0.752,
0.618,0.305,0.878,
0.572,0.35,1.003,
0.53,0.388,1.129,
0.49,0.428,1.254,
0.456,0.469,1.379,
0.415,0.508,1.505,
0.376,0.546,1.63,
0.34,0.578,1.756,
0.308,0.617,1.881,
0.275,0.655,2.006,
0.24,0.68,2.132,
0.21,0.725,2.257,
0.185,0.749,2.382,
0.158,0.78,2.508,
0.134,0.816,2.633,
0.113,0.828,2.759,
0.096,0.848,2.884,
0.0804,0.868,3.009,
0.0692,0.884,3.135,
0.0577,0.9,3.26,
0.0506,0.912,3.386,
0.0437,0.915,3.511,
0.0385,0.923,3.636,
0.0349,0.945,3.762,
0.0325,0.948,3.887,
0.03,0.943,4.013,
0.028,0.954,4.138,
