A,P,time,cat
0.997,0.0,0.0,0.062
0.902,0.0425,0.179,
0.864,0.0843,0.358,
0.825,0.128,0.537,
0.778,0.168,0.716,
0.736,0.209,0.895,
0.695,0.251,1.074,
0.657,0.29,1.253,
0.613,0.328,1.432,
0.58,0.369,1.611,
0.541,0.41,1.789,
0.503,0.449,1.968,
0.466,0.484,2.147,
0.428,0.518,2.326,
0.391,0.559,2.505,
0.361,0.593,2.684,
0.325,0.623,2.863,
0.293,0.657,3.042,
0.264,0.686,3.221,
0.236,0.723,3.4,
0.205,0.748,3.579,
0.181,0.784,3.758,
0.156,0.809,3.937,
0.134,0.825,4.116,
0.115,0.848,4.295,
0.0983,0.871,4.474,
0.0836,0.896,4.653,
0.0702,0.906,4.832,
0.0604,0.921,5.01,
0.0519,0.928,5.189,
0.0458,0.936,5.368,
0.0398,0.94,5.547,
0.0362,0.947,5.726,
0.0326,0.95,5.905,
0.0309,0.95,6.084,
0.0289,0.957,6.263,
0.0273,0.963,6.442,
0.0263,0.967,6.621,
