A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.074
0.32,0.175,0.506,112.0,
0.266,0.316,0.427,223.0,
0.217,0.43,0.347,335.0,
0.184,0.53,0.29,446.0,
0.153,0.606,0.241,558.0,
0.127,0.67,0.201,669.0,
0.107,0.715,0.171,781.0,
0.0895,0.764,0.141,892.0,
0.0765,0.81,0.121,1004.0,
0.0639,0.822,0.104,1115.0,
0.0552,0.86,0.0887,1227.0,
0.0478,0.869,0.0755,1338.0,
0.0414,0.889,0.0659,1450.0,
0.0357,0.904,0.0575,1561.0,
0.0313,0.91,0.0503,1673.0,
0.0274,0.918,0.0444,1784.0,
0.0247,0.935,0.0399,1896.0,
0.0222,0.938,0.0354,2007.0,
0.0202,0.942,0.0323,2119.0,
