A,P,time,cat
0.995,0.0,0.0,0.0475
0.922,0.0722,175.0,
0.852,0.137,351.0,
0.801,0.197,526.0,
0.753,0.249,701.0,
0.717,0.29,877.0,
0.664,0.333,1052.0,
0.629,0.363,1227.0,
0.603,0.397,1403.0,
0.571,0.427,1578.0,
0.548,0.445,1753.0,
0.533,0.472,1929.0,
0.509,0.488,2104.0,
0.497,0.502,2279.0,
0.484,0.512,2455.0,
0.464,0.525,2630.0,
0.457,0.541,2806.0,
0.448,0.555,2981.0,
0.439,0.561,3156.0,
0.431,0.572,3332.0,
0.422,0.578,3507.0,
0.416,0.58,3682.0,
0.418,0.59,3858.0,
0.41,0.589,4033.0,
0.405,0.59,4208.0,
0.404,0.599,4384.0,
0.399,0.6,4559.0,
0.394,0.607,4734.0,
0.395,0.606,4910.0,
0.39,0.602,5085.0,
