A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.794,0.0116,0.179,0.046,
0.639,0.0456,0.297,0.0919,
0.511,0.0901,0.372,0.138,
0.409,0.14,0.42,0.184,
0.337,0.193,0.449,0.23,
0.274,0.245,0.453,0.276,
0.231,0.3,0.45,0.322,
0.186,0.35,0.441,0.368,
0.155,0.396,0.414,0.414,
0.132,0.449,0.394,0.46,
0.111,0.505,0.367,0.506,
0.0942,0.552,0.34,0.552,
0.0791,0.591,0.312,0.598,
0.0677,0.64,0.282,0.644,
0.0581,0.677,0.251,0.69,
0.0502,0.705,0.223,0.736,
0.0426,0.742,0.199,0.782,
0.0371,0.785,0.171,0.827,
0.0319,0.8,0.153,0.873,
0.0282,0.826,0.13,0.919,
0.0241,0.848,0.113,0.965,
0.0206,0.883,0.0963,1.011,
0.018,0.883,0.0821,1.057,
0.0155,0.91,0.0699,1.103,
0.0133,0.922,0.0592,1.149,
0.0115,0.929,0.0506,1.195,
0.00989,0.938,0.0426,1.241,
0.00839,0.935,0.0366,1.287,
0.00724,0.959,0.0309,1.333,
0.00619,0.964,0.0261,1.379,
0.00537,0.976,0.0229,1.425,
0.00462,0.965,0.0195,1.471,
0.00392,0.984,0.017,1.517,
0.00344,0.98,0.0149,1.563,
0.00294,0.989,0.0132,1.609,
0.00253,0.981,0.0115,1.655,
