A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.035
0.674,0.032,0.288,0.084,
0.442,0.0999,0.434,0.168,
0.308,0.18,0.493,0.252,
0.214,0.258,0.507,0.336,
0.156,0.339,0.487,0.42,
0.115,0.421,0.454,0.504,
0.0879,0.493,0.401,0.588,
0.067,0.562,0.357,0.672,
0.0534,0.635,0.302,0.756,
0.0423,0.682,0.258,0.84,
0.0341,0.739,0.212,0.924,
0.0276,0.789,0.172,1.007,
0.0223,0.828,0.142,1.091,
0.0181,0.856,0.112,1.175,
0.0144,0.884,0.0882,1.259,
0.0114,0.906,0.069,1.343,
0.00922,0.933,0.0536,1.427,
0.00736,0.956,0.0414,1.511,
0.00577,0.951,0.0323,1.595,
0.00457,0.968,0.0253,1.679,
0.0036,0.974,0.02,1.763,
0.00286,0.985,0.0162,1.847,
0.00228,0.985,0.0134,1.931,
