A,P,time,cat
1.002,0.0,0.0,0.021
0.94,0.0491,34.1,
0.888,0.0968,68.21,
0.843,0.146,102.0,
0.791,0.193,136.0,
0.737,0.24,171.0,
0.693,0.287,205.0,
0.639,0.337,239.0,
0.601,0.382,273.0,
0.552,0.434,307.0,
0.504,0.48,341.0,
0.463,0.525,375.0,
0.418,0.571,409.0,
0.369,0.622,443.0,
0.328,0.655,477.0,
0.283,0.7,512.0,
0.247,0.734,546.0,
0.206,0.784,580.0,
0.169,0.824,614.0,
0.136,0.858,648.0,
0.104,0.875,682.0,
0.0773,0.915,716.0,
0.0549,0.941,750.0,
0.0369,0.96,784.0,
0.0249,0.963,818.0,
0.0163,0.982,853.0,
0.0112,0.98,887.0,
0.00802,0.982,921.0,
0.00626,0.995,955.0,
0.00518,0.985,989.0,
