P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.025
0.0499,0.0607,0.86,0.056,
0.101,0.0566,0.829,0.112,
0.152,0.0538,0.773,0.168,
0.203,0.051,0.722,0.224,
0.253,0.0467,0.683,0.28,
0.305,0.0444,0.631,0.336,
0.353,0.0408,0.589,0.392,
0.398,0.0379,0.538,0.448,
0.448,0.0348,0.498,0.504,
0.494,0.0317,0.454,0.56,
0.546,0.0286,0.408,0.616,
0.584,0.0259,0.369,0.672,
0.625,0.023,0.332,0.728,
0.673,0.0202,0.291,0.784,
0.707,0.0179,0.258,0.84,
0.738,0.0155,0.222,0.896,
0.78,0.0134,0.191,0.953,
0.809,0.0112,0.161,1.009,
0.846,0.00942,0.135,1.065,
0.859,0.00774,0.11,1.121,
0.901,0.00625,0.0892,1.177,
0.922,0.00496,0.0711,1.233,
0.939,0.00395,0.0571,1.289,
0.934,0.00309,0.0443,1.345,
0.97,0.00243,0.0345,1.401,
0.959,0.00195,0.0273,1.457,
0.971,0.00152,0.0219,1.513,
0.975,0.00125,0.0176,1.569,
0.975,0.00104,0.0147,1.625,
0.986,0.0,0.0125,1.681,
0.992,0.0,0.0112,1.737,
0.984,0.0,0.00993,1.793,
