P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.02
0.0429,0.0611,0.874,0.0609,
0.088,0.0584,0.838,0.122,
0.133,0.0551,0.795,0.183,
0.178,0.0521,0.755,0.243,
0.22,0.0495,0.717,0.304,
0.266,0.0467,0.665,0.365,
0.307,0.0435,0.628,0.426,
0.351,0.0419,0.594,0.487,
0.392,0.0387,0.545,0.548,
0.438,0.0358,0.515,0.609,
0.478,0.0334,0.467,0.669,
0.511,0.0306,0.438,0.73,
0.544,0.0284,0.4,0.791,
0.593,0.0259,0.361,0.852,
0.631,0.0235,0.333,0.913,
0.661,0.0208,0.298,0.974,
0.702,0.0186,0.269,1.034,
0.73,0.0165,0.237,1.095,
0.765,0.0146,0.208,1.156,
0.792,0.0126,0.181,1.217,
0.833,0.0109,0.155,1.278,
0.844,0.00923,0.134,1.339,
0.88,0.00783,0.112,1.4,
0.892,0.00641,0.0921,1.46,
0.911,0.00536,0.0763,1.521,
0.915,0.00434,0.0624,1.582,
0.935,0.00349,0.0505,1.643,
0.953,0.00285,0.0407,1.704,
0.957,0.0023,0.0331,1.765,
0.969,0.00187,0.0262,1.826,
0.98,0.00152,0.0219,1.886,
0.979,0.00128,0.0182,1.947,
0.981,0.00108,0.0157,2.008,
0.99,0.0,0.0133,2.069,
