A,P,time,cat
1.002,0.0,0.0,0.021
0.902,0.101,17.66,
0.804,0.194,35.31,
0.725,0.279,52.97,
0.637,0.353,70.62,
0.582,0.419,88.28,
0.513,0.487,106.0,
0.463,0.542,124.0,
0.413,0.583,141.0,
0.366,0.627,159.0,
0.324,0.667,177.0,
0.296,0.708,194.0,
0.258,0.736,212.0,
0.235,0.769,230.0,
0.211,0.781,247.0,
0.188,0.812,265.0,
0.165,0.839,282.0,
0.148,0.853,300.0,
0.133,0.86,318.0,
0.119,0.892,335.0,
0.105,0.899,353.0,
0.0945,0.894,371.0,
0.0851,0.911,388.0,
0.0763,0.921,406.0,
0.0675,0.925,424.0,
0.0609,0.939,441.0,
0.0545,0.935,459.0,
0.0497,0.951,477.0,
0.044,0.959,494.0,
0.0396,0.953,512.0,
0.0361,0.969,530.0,
0.0324,0.969,547.0,
0.0295,0.979,565.0,
