P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10749999999999998
0.0415,0.805,0.0519,125.0,
0.083,0.761,0.0492,249.0,
0.124,0.734,0.0474,374.0,
0.164,0.699,0.0448,498.0,
0.203,0.654,0.0424,623.0,
0.245,0.617,0.04,748.0,
0.289,0.587,0.0378,872.0,
0.321,0.543,0.0356,997.0,
0.363,0.508,0.0332,1122.0,
0.403,0.472,0.031,1246.0,
0.442,0.437,0.0285,1371.0,
0.477,0.402,0.0268,1495.0,
0.516,0.374,0.0242,1620.0,
0.545,0.343,0.022,1745.0,
0.582,0.307,0.02,1869.0,
0.616,0.28,0.0181,1994.0,
0.652,0.25,0.0164,2118.0,
0.686,0.224,0.0145,2243.0,
0.703,0.196,0.0128,2368.0,
0.75,0.175,0.0113,2492.0,
0.77,0.15,0.00985,2617.0,
0.783,0.134,0.00866,2742.0,
0.811,0.115,0.00752,2866.0,
0.839,0.102,0.00665,2991.0,
0.843,0.0887,0.00589,3115.0,
0.862,0.0789,0.00516,3240.0,
0.876,0.0705,0.00463,3365.0,
0.88,0.0632,0.00417,3489.0,
0.891,0.0583,0.00378,3614.0,
0.897,0.053,0.0035,3739.0,
0.896,0.05,0.00328,3863.0,
0.906,0.0478,0.00309,3988.0,
0.915,0.0453,0.00294,4112.0,
0.923,0.044,0.00281,4237.0,
