P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.086
0.0595,0.814,0.053,221.0,
0.117,0.753,0.0494,442.0,
0.177,0.693,0.0454,663.0,
0.234,0.644,0.0423,884.0,
0.287,0.59,0.0388,1105.0,
0.346,0.541,0.0352,1327.0,
0.398,0.49,0.032,1548.0,
0.465,0.438,0.0289,1769.0,
0.509,0.398,0.0255,1990.0,
0.561,0.345,0.0229,2211.0,
0.607,0.301,0.0196,2432.0,
0.661,0.261,0.0168,2653.0,
0.691,0.223,0.0145,2874.0,
0.744,0.185,0.0121,3095.0,
0.774,0.155,0.0101,3316.0,
0.804,0.128,0.00829,3537.0,
0.842,0.105,0.00676,3758.0,
0.874,0.086,0.00567,3980.0,
0.876,0.0721,0.00474,4201.0,
0.894,0.0617,0.00403,4422.0,
0.894,0.0545,0.00354,4643.0,
0.912,0.0492,0.00321,4864.0,
0.926,0.0457,0.00299,5085.0,
