A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051250000000000004
0.832,0.123,0.0394,0.0215,
0.7,0.173,0.122,0.0431,
0.576,0.188,0.22,0.0646,
0.491,0.182,0.317,0.0862,
0.41,0.168,0.411,0.108,
0.352,0.152,0.494,0.129,
0.294,0.132,0.564,0.151,
0.247,0.115,0.626,0.172,
0.208,0.0978,0.687,0.194,
0.176,0.0854,0.735,0.215,
0.149,0.0736,0.779,0.237,
0.127,0.0648,0.806,0.259,
0.107,0.0571,0.825,0.28,
0.09,0.0507,0.856,0.302,
0.0771,0.045,0.872,0.323,
0.0658,0.0413,0.887,0.345,
0.0549,0.0373,0.901,0.366,
0.0473,0.0348,0.918,0.388,
0.0404,0.0323,0.932,0.409,
0.0352,0.0302,0.929,0.431,
0.0298,0.0287,0.947,0.452,
0.0258,0.0273,0.933,0.474,
0.0225,0.0259,0.95,0.495,
0.0197,0.0251,0.955,0.517,
