A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.041
0.885,0.0974,0.0159,0.0145,
0.786,0.161,0.0546,0.0291,
0.693,0.195,0.106,0.0436,
0.613,0.213,0.162,0.0581,
0.545,0.221,0.224,0.0726,
0.487,0.219,0.286,0.0872,
0.438,0.212,0.343,0.102,
0.387,0.202,0.398,0.116,
0.346,0.19,0.455,0.131,
0.312,0.176,0.508,0.145,
0.275,0.163,0.553,0.16,
0.249,0.148,0.594,0.174,
0.222,0.135,0.639,0.189,
0.201,0.122,0.673,0.203,
0.178,0.113,0.707,0.218,
0.159,0.101,0.731,0.232,
0.144,0.092,0.762,0.247,
0.129,0.0844,0.783,0.261,
0.116,0.0764,0.816,0.276,
0.105,0.0704,0.819,0.291,
0.0926,0.0638,0.843,0.305,
0.0843,0.059,0.86,0.32,
0.0762,0.0548,0.868,0.334,
0.068,0.0506,0.878,0.349,
0.0604,0.0462,0.896,0.363,
0.0554,0.0438,0.906,0.378,
0.0494,0.0415,0.903,0.392,
0.0445,0.0381,0.902,0.407,
0.0404,0.0363,0.925,0.421,
0.0369,0.0349,0.929,0.436,
0.0335,0.0334,0.923,0.45,
0.03,0.0317,0.933,0.465,
0.0276,0.0304,0.943,0.479,
0.0248,0.0293,0.941,0.494,
0.0229,0.028,0.95,0.508,
0.0208,0.0272,0.942,0.523,
0.0189,0.0265,0.952,0.537,
0.0175,0.0259,0.948,0.552,
