A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.903,0.0895,2531.0,
0.811,0.18,5062.0,
0.727,0.263,7593.0,
0.646,0.347,10124.0,
0.572,0.425,12655.0,
0.498,0.486,15186.0,
0.437,0.548,17717.0,
0.379,0.613,20248.0,
0.329,0.671,22779.0,
0.282,0.709,25310.0,
0.241,0.739,27841.0,
0.205,0.795,30372.0,
0.172,0.834,32904.0,
0.147,0.852,35435.0,
0.123,0.866,37966.0,
0.101,0.886,40497.0,
0.0865,0.914,43028.0,
0.0711,0.933,45559.0,
0.0588,0.927,48090.0,
0.0491,0.953,50621.0,
0.0401,0.946,53152.0,
0.0334,0.97,55683.0,
0.0275,0.969,58214.0,
0.0226,0.982,60745.0,
0.0184,0.98,63276.0,
