A,P,time,cat
0.996,0.0,0.0,0.021
0.947,0.0384,416.0,
0.908,0.0766,833.0,
0.873,0.115,1249.0,
0.819,0.153,1665.0,
0.789,0.189,2081.0,
0.753,0.228,2498.0,
0.722,0.267,2914.0,
0.673,0.303,3330.0,
0.649,0.344,3747.0,
0.607,0.376,4163.0,
0.564,0.413,4579.0,
0.53,0.456,4995.0,
0.499,0.496,5412.0,
0.463,0.52,5828.0,
0.422,0.562,6244.0,
0.386,0.596,6661.0,
0.352,0.629,7077.0,
0.32,0.656,7493.0,
0.288,0.696,7910.0,
0.253,0.728,8326.0,
0.221,0.76,8742.0,
0.192,0.785,9158.0,
0.164,0.829,9575.0,
0.136,0.849,9991.0,
0.11,0.888,10407.0,
0.0877,0.899,10824.0,
0.0671,0.922,11240.0,
0.0493,0.944,11656.0,
0.0357,0.957,12072.0,
0.0247,0.963,12489.0,
0.0165,0.973,12905.0,
0.011,0.982,13321.0,
0.00708,0.99,13738.0,
0.00457,0.995,14154.0,
0.00289,0.987,14570.0,
0.00185,0.99,14986.0,
0.00116,1.016,15403.0,
0.0,0.995,15819.0,
