A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0475
0.815,0.188,0.00216,44.58,
0.658,0.337,0.00334,89.16,
0.538,0.455,0.00435,134.0,
0.433,0.561,0.00512,178.0,
0.354,0.641,0.00574,223.0,
0.283,0.709,0.00624,267.0,
0.228,0.765,0.00663,312.0,
0.189,0.815,0.00696,357.0,
0.15,0.832,0.00728,401.0,
0.123,0.861,0.00747,446.0,
0.0997,0.889,0.00758,490.0,
0.0802,0.91,0.0077,535.0,
0.0647,0.932,0.00795,580.0,
0.0529,0.927,0.00796,624.0,
0.0431,0.947,0.00809,669.0,
0.0349,0.953,0.00823,713.0,
0.0285,0.963,0.00814,758.0,
0.023,0.958,0.00826,802.0,
0.0186,0.965,0.00825,847.0,
