A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.038
0.857,0.14,0.00196,32.58,
0.744,0.261,0.00287,65.15,
0.629,0.359,0.00368,97.73,
0.54,0.449,0.00435,130.0,
0.464,0.525,0.00493,163.0,
0.397,0.598,0.00545,195.0,
0.342,0.645,0.00572,228.0,
0.293,0.698,0.0062,261.0,
0.252,0.736,0.00648,293.0,
0.214,0.782,0.00671,326.0,
0.183,0.8,0.00705,358.0,
0.159,0.83,0.00716,391.0,
0.137,0.862,0.0074,424.0,
0.118,0.873,0.00755,456.0,
0.101,0.894,0.00769,489.0,
0.0871,0.892,0.00786,521.0,
0.0731,0.913,0.00795,554.0,
0.0637,0.928,0.00795,586.0,
0.0544,0.937,0.00788,619.0,
0.0464,0.947,0.00804,652.0,
0.0404,0.947,0.00819,684.0,
0.0338,0.944,0.00817,717.0,
0.0297,0.97,0.00825,749.0,
0.0252,0.966,0.00825,782.0,
0.0219,0.964,0.00823,814.0,
0.0183,0.97,0.0082,847.0,
