A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1475
0.723,0.0639,0.0756,1665.0,
0.654,0.0573,0.152,3330.0,
0.592,0.0515,0.227,4995.0,
0.514,0.0462,0.298,6661.0,
0.452,0.0398,0.374,8326.0,
0.388,0.0341,0.448,9991.0,
0.32,0.0284,0.518,11656.0,
0.261,0.0229,0.592,13321.0,
0.201,0.018,0.656,14986.0,
0.153,0.0134,0.731,16652.0,
0.107,0.00941,0.776,18317.0,
0.0706,0.00628,0.828,19982.0,
0.0449,0.00394,0.876,21647.0,
0.0282,0.00246,0.914,23312.0,
0.0178,0.00158,0.936,24977.0,
0.0112,0.0,0.96,26643.0,
0.00721,0.0,0.982,28308.0,
0.00471,0.0,0.976,29973.0,
0.00309,0.0,0.974,31638.0,
